66835719410,2,ABS/DWV ADAPTATEUR FEMELLE POUR FONTE MALE X F,E,80.34,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719414,3,ABS/DWV ADAPTATEUR FEMELLE POUR FONTE MALE X F,E,126.79,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719418,4x3,ABS/DWV ADAPTATEUR FEMELLE POUR FONTE MALE X F,E,161.84,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00152113,2,ABS/DWV ADAPTATEUR MALEXF RAC DEE A TUYAU EGOUT,E,32.76,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719498,3,ABS/DWV ADAPTATEUR MALEXF RAC DEE A TUYAU EGOUT,E,38.50,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719500,4,ABS/DWV ADAPTATEUR MALEXF RAC DEE A TUYAU EGOUT,E,43.31,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110341,6,ABS/DWV ADAPTATEUR MALEXF RAC DEE A TUYAU EGOUT,E,225.44,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110154,4x3,ABS/DWV ADAPTATEUR MALEXF RAC EGOUT A TUYAU DEE,E,143.62,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110354,1.5,ABS/DWV ADAPTEUR A CREPINE 90 POUR EVIER FXJC,E,88.78,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719552,1.5,ABS/DWV ADAPTEUR A CREPINE F X FPT,E,52.24,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110754,1.5,ABS/DWV ADAPTEUR A CREPINE MALE X FPT,E,50.67,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719538,1.5,ABS/DWV ADAPTEUR A CREPINE PIVOT MALE ALLON X,E,66.92,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110254,1.5,ABS/DWV ADAPTEUR A CREPINE PIVOTANT F X FPT,E,62.15,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719536,1.5,ABS/DWV ADAPTEUR A CREPINE PIVOTANT MALEXFPT,E,61.71,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110350,1.5,ABS/DWV ADAPTEUR A TY POUR SIPHON FXFXJC,E,98.96,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
06285228630,1.25,ABS/DWV ADAPTEUR CUIVRE A TUYAU DWV F X JC,E,71.92,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
06285228620,1.5,ABS/DWV ADAPTEUR CUIVRE A TUYAU DWV F X JC,E,49.50,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
06285228610,1.5x1.25,ABS/DWV ADAPTEUR CUIVRE A TUYAU DWV F X JC,E,66.66,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
06285228640,2,ABS/DWV ADAPTEUR CUIVRE A TUYAU DWV F X JC,E,111.89,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110059,1.5x1.25,ABS/DWV ADAPTEUR DE SIPHON A 90 DEGRE,E,71.65,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110058,1.5x1.5,ABS/DWV ADAPTEUR DE SIPHON A 90 DEGRE,E,71.65,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110893,1.5x1.5x1.25,ABS/DWV ADAPTEUR DE SIPHON COMBINE F X JC,E,42.04,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00118133,4x3,ABS/DWV ADAPTEUR DE TRS BRIDE DE TOIL P/BETON,E,388.76,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719452,1.25,ABS/DWV ADAPTEUR FEMELLE F X FPT,E,29.49,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719454,1.5,ABS/DWV ADAPTEUR FEMELLE F X FPT,E,19.67,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719456,2,ABS/DWV ADAPTEUR FEMELLE F X FPT,E,38.37,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719458,3,ABS/DWV ADAPTEUR FEMELLE F X FPT,E,69.70,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719460,4,ABS/DWV ADAPTEUR FEMELLE F X FPT,E,164.48,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719462,6,ABS/DWV ADAPTEUR FEMELLE F X FPT,E,674.08,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719468,1.25,ABS/DWV ADAPTEUR MALE F X MPT,E,25.82,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00137270,1.25x1.5,ABS/DWV ADAPTEUR MALE F X MPT,E,21.35,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719470,1.5,ABS/DWV ADAPTEUR MALE F X MPT,E,17.26,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719472,2,ABS/DWV ADAPTEUR MALE F X MPT,E,26.80,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719474,3,ABS/DWV ADAPTEUR MALE F X MPT,E,67.20,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719476,4,ABS/DWV ADAPTEUR MALE F X MPT,E,197.78,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00113418,6,ABS/DWV ADAPTEUR MALE F X MPT,E,810.54,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719526,1.25,ABS/DWV ADAPTEUR P/SIPHON DE RACCORD M X JC,E,45.70,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719528,1.5,ABS/DWV ADAPTEUR P/SIPHON DE RACCORD M X JC,E,32.59,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719508,1.5x1.25,ABS/DWV ADAPTEUR P/SIPHON DE RACCORD M X JC,E,34.29,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719532,2,ABS/DWV ADAPTEUR P/SIPHON DE RACCORD M X JC,E,76.37,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00152125,1.25x1.5,ABS/DWV ADAPTEUR P/SIPHON RAC ECROU 1PC FXJC,E,34.28,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00152124,1.5,ABS/DWV ADAPTEUR P/SIPHON RAC ECROU 1PC FXJC,E,32.55,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719514,1.25,ABS/DWV ADAPTEUR POUR SIPHON DE TUYAU F X JC,E,47.72,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719516,1.5,ABS/DWV ADAPTEUR POUR SIPHON DE TUYAU F X JC,E,24.37,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719518,1.5x1.25,ABS/DWV ADAPTEUR POUR SIPHON DE TUYAU F X JC,E,25.23,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719520,2,ABS/DWV ADAPTEUR POUR SIPHON DE TUYAU F X JC,E,68.08,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110355,1.5,ABS/DWV ADAPTEUR TY DE CREPINE D'EVIER FXFXJC,E,100.00,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110826,1.5,ABS/DWV ADAPTR P/SIPHON DE RACC SANS ECR/ROND,E,16.50,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110796,2,ABS/DWV ADAPTR P/SIPHON DE RACC SANS ECR/ROND,E,62.34,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110219,1.25,ABS/DWV BOUCHON DE REGARD DE VIDANGE MPT,E,31.85,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110221,1.5,ABS/DWV BOUCHON DE REGARD DE VIDANGE MPT,E,22.26,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110223,2,ABS/DWV BOUCHON DE REGARD DE VIDANGE MPT,E,28.59,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110225,3,ABS/DWV BOUCHON DE REGARD DE VIDANGE MPT,E,40.19,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110226,4,ABS/DWV BOUCHON DE REGARD DE VIDANGE MPT,E,81.87,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110227,6,ABS/DWV BOUCHON DE REGARD DE VIDANGE MPT,E,346.12,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110799,2,ABS/DWV BOUCHON DE REGARD TETE FRAISEE MPT,E,63.53,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110800,3,ABS/DWV BOUCHON DE REGARD TETE FRAISEE MPT,E,77.90,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110868,4,ABS/DWV BOUCHON DE REGARD TETE FRAISEE MPT,E,81.87,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110739,6,ABS/DWV BOUCHON DE REGARD TETE FRAISEE MPT,E,346.12,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720026,4x3,ABS/DWV BRIDE DE TOIL 1-PC COULIS PLAQ ESSAI,E,95.27,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720010,4x3,ABS/DWV BRIDE DE TOIL 1-PC COULISSANT NIVELE,E,103.20,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00000170,4x3,ABS/DWV BRIDE DE TOIL 1-PC COULISSANT RAINURE A T,E,76.52,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00152126,4x3,ABS/DWV BRIDE DE TOIL 1-PC COULISSANT S/ARRET,E,103.20,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110273,4x3,ABS/DWV BRIDE DE TOIL 1-PC PLAQUE ESSAI NIVELE,E,102.49,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00113420,4x3,ABS/DWV BRIDE DE TOIL 45 AV/ANNEAU ACIER INOX,E,331.64,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00086969,4x3,ABS/DWV BRIDE DE TOIL 45 AV/ANNEAU PLASTIQUE,E,240.20,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00310197,4x3,ABS/DWV BRIDE DE TOIL AJUST P/TUYA 3" DI NON CSA,E,180.78,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00212802,4x3,ABS/DWV BRIDE DE TOIL AV/ANNEAU AJUS DECENTRE,E,319.32,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110883,4x3,ABS/DWV BRIDE DE TOIL AV/ANNEAU AJUST FEM NIVELE,E,145.95,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110332,4x3,ABS/DWV BRIDE DE TOIL AV/ANNEAU AJUST MALE AV/PLAQ ESSAI,E,155.09,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720018,4x3,ABS/DWV BRIDE DE TOIL AV/ANNEAU AJUST MALE CLOSE,E,178.39,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00115212,4x3,ABS/DWV BRIDE DE TOIL AV/CAP ESSAI BRIDE DEC 45,E,300.21,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00115208,4x3,ABS/DWV BRIDE DE TOIL AV/CAP ESSAI FXBAGUE AJUS,E,204.80,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00115211,4x3,ABS/DWV BRIDE DE TOIL AV/CAP ESSAI FXBAGUE AJUS,E,187.79,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00310203,4x3,ABS/DWV BRIDE DE TOIL CLOSE 1.75" HORS-TOUT FPT,E,166.84,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00310204,4x3,ABS/DWV BRIDE DE TOIL CLOSE 1.75" HORS-TOUT MPT,E,254.24,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00310206,4x3,ABS/DWV BRIDE DE TOIL LONG 2.25" HORS-TOUT MPT,E,254.24,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00310201,4x3,ABS/DWV BRIDE DE TOIL/CAP D'ESSAI MOYEU A RAS,E,142.84,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719962,4x3,ABS/DWV BRIDE DE TOILETTE 1-PC COUL AV/GOUSSETS,E,95.08,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719944,4x3,ABS/DWV BRIDE DE TOILETTE 1-PC COULISS MALE,E,115.73,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00310208,,ABS/DWV BRIDE DE TOILETTE 2" DECENTRE 3 OU 4",E,192.34,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110335,4x3,ABS/DWV BRIDE DE TOILETTE POUR BETON -TROUSSE,E,996.03,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110884,4x3,ABS/DWV BRIDE TOIL/ANNEAU AJUST FEM NIVELE/PLAQ ESSAI,E,150.65,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719960,4,ABS/DWV BRIDE TOILETTE 1-PC AV/SOUFFLETS,E,115.05,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00482980,4x3,ABS/DWV BRIDE TOILLETTE AV/ANNEAU AJUST CHASSE HUB,E,150.29,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719810,1.25,ABS/DWV CAPUCHON COULISSANT,E,35.54,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719812,1.5,ABS/DWV CAPUCHON COULISSANT,E,18.70,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719814,2,ABS/DWV CAPUCHON COULISSANT,E,30.34,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719816,3,ABS/DWV CAPUCHON COULISSANT,E,98.24,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719818,4,ABS/DWV CAPUCHON COULISSANT,E,106.39,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719820,6,ABS/DWV CAPUCHON COULISSANT,E,443.13,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719842,1.25,ABS/DWV CAPUCHON D'ESSAI EN POLYETHYLENE,E,19.52,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719844,1.5,ABS/DWV CAPUCHON D'ESSAI EN POLYETHYLENE,E,6.28,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719846,2,ABS/DWV CAPUCHON D'ESSAI EN POLYETHYLENE,E,15.93,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719848,3,ABS/DWV CAPUCHON D'ESSAI EN POLYETHYLENE,E,21.53,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719850,4,ABS/DWV CAPUCHON D'ESSAI EN POLYETHYLENE,E,25.41,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00433453,6,ABS/DWV CAPUCHON D'ESSAI EN POLYETHYLENE,E,107.35,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719826,1.25,ABS/DWV CAPUCHON FILETE FIP,E,36.53,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260429,,,,,
66835719828,1.5,ABS/DWV CAPUCHON FILETE FIP,E,41.75,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260429,,,,,
66835719830,2,ABS/DWV CAPUCHON FILETE FIP,E,46.90,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260429,,,,,
